"CN","EVAL_CN","ATTRIBUTE_NBR","STATECD","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE"
"482525821489998","339057849489998",133,39,"",2017-08-02,"489998","",,""
"482525822489998","339057849489998",132,39,"",2017-08-02,"489998","",,""
"482525823489998","339057849489998",131,39,"",2017-08-02,"489998","",,""
"482525824489998","339057849489998",74,39,"",2017-08-02,"489998","",,""
"482525825489998","339057849489998",60,39,"",2017-08-02,"489998","",,""
"482525826489998","339057849489998",19,39,"",2017-08-02,"489998","",,""
"482525827489998","339057849489998",18,39,"",2017-08-02,"489998","",,""
"482525828489998","339057849489998",15,39,"",2017-08-02,"489998","",,""
"482525829489998","339057849489998",13,39,"",2017-08-02,"489998","",,""
"482525830489998","339057849489998",11,39,"",2017-08-02,"489998","",,""
"482525831489998","339057849489998",78,39,"",2017-08-02,"489998","",,""
"482525832489998","339057849489998",77,39,"",2017-08-02,"489998","",,""
"482525833489998","339057849489998",76,39,"",2017-08-02,"489998","",,""
"482525834489998","339057849489998",75,39,"",2017-08-02,"489998","",,""
"482525835489998","339057849489998",71,39,"",2017-08-02,"489998","",,""
"482525836489998","339057849489998",69,39,"",2017-08-02,"489998","",,""
"482525837489998","339057849489998",67,39,"",2017-08-02,"489998","",,""
"482525838489998","339057849489998",8,39,"",2017-08-02,"489998","",,""
"482525839489998","339057849489998",5,39,"",2017-08-02,"489998","",,""
"482525840489998","339057849489998",12,39,"",2017-08-02,"489998","",,""
"482525841489998","339057849489998",10,39,"",2017-08-02,"489998","",,""
"482525842489998","339057849489998",45,39,"",2017-08-02,"489998","",,""
"482525843489998","339057849489998",17,39,"",2017-08-02,"489998","",,""
"482525844489998","339057849489998",23,39,"",2017-08-02,"489998","",,""
"482525845489998","339057849489998",21,39,"",2017-08-02,"489998","",,""
"482525846489998","339057849489998",9,39,"",2017-08-02,"489998","",,""
"482525847489998","339057849489998",7,39,"",2017-08-02,"489998","",,""
"482525848489998","339057849489998",6,39,"",2017-08-02,"489998","",,""
"482525849489998","339057849489998",4,39,"",2017-08-02,"489998","",,""
"482525850489998","339057849489998",46,39,"",2017-08-02,"489998","",,""
"482525851489998","339057849489998",22,39,"",2017-08-02,"489998","",,""
"482525852489998","339057849489998",14,39,"",2017-08-02,"489998","",,""
"482525853489998","339057849489998",73,39,"",2017-08-02,"489998","",,""
"482525854489998","339057849489998",72,39,"",2017-08-02,"489998","",,""
"482525855489998","339057849489998",70,39,"",2017-08-02,"489998","",,""
"482525856489998","339057849489998",57,39,"",2017-08-02,"489998","",,""
"482525857489998","339057849489998",54,39,"",2017-08-02,"489998","",,""
"482525858489998","339057849489998",68,39,"",2017-08-02,"489998","",,""
"482525859489998","339057849489998",59,39,"",2017-08-02,"489998","",,""
"482525860489998","339057849489998",16,39,"",2017-08-02,"489998","",,""
"482525861489998","339057849489998",58,39,"",2017-08-02,"489998","",,""
"482525862489998","339057849489998",56,39,"",2017-08-02,"489998","",,""
"482525863489998","339057849489998",55,39,"",2017-08-02,"489998","",,""
"482525864489998","339057849489998",53,39,"",2017-08-02,"489998","",,""
"482525865489998","339057849489998",24,39,"",2017-08-02,"489998","",,""
"482525866489998","339057849489998",20,39,"",2017-08-02,"489998","",,""
"482525867489998","339057849489998",96,39,"",2017-08-02,"489998","",,""
"482525868489998","339057849489998",93,39,"",2017-08-02,"489998","",,""
"482525869489998","339057849489998",94,39,"",2017-08-02,"489998","",,""
"482525870489998","339057849489998",92,39,"",2017-08-02,"489998","",,""
"482525871489998","339057849489998",534,39,"",2017-08-02,"489998","",,""
"482525872489998","339057849489998",533,39,"",2017-08-02,"489998","",,""
"482525873489998","339057849489998",594,39,"",2017-08-02,"489998","",,""
"482525874489998","339057849489998",578,39,"",2017-08-02,"489998","",,""
"482525875489998","339057849489998",577,39,"",2017-08-02,"489998","",,""
"482525876489998","339057849489998",576,39,"",2017-08-02,"489998","",,""
"482525877489998","339057849489998",575,39,"",2017-08-02,"489998","",,""
"482525878489998","339057849489998",574,39,"",2017-08-02,"489998","",,""
"482525879489998","339057849489998",572,39,"",2017-08-02,"489998","",,""
"482525880489998","339057849489998",571,39,"",2017-08-02,"489998","",,""
"482525881489998","339057849489998",570,39,"",2017-08-02,"489998","",,""
"482525882489998","339057849489998",560,39,"",2017-08-02,"489998","",,""
"482525883489998","339057849489998",558,39,"",2017-08-02,"489998","",,""
"482525884489998","339057849489998",557,39,"",2017-08-02,"489998","",,""
"482525885489998","339057849489998",556,39,"",2017-08-02,"489998","",,""
"482525886489998","339057849489998",513,39,"",2017-08-02,"489998","",,""
"482525887489998","339057849489998",512,39,"",2017-08-02,"489998","",,""
"482525888489998","339057849489998",511,39,"",2017-08-02,"489998","",,""
"482525889489998","339057849489998",510,39,"",2017-08-02,"489998","",,""
"541513814126144","339057850489998",236,39,"",2018-06-13,"126144","",,""
"541513815126144","339057850489998",230,39,"",2018-06-13,"126144","",,""
"541513816126144","339057850489998",260,39,"",2018-06-13,"126144","",,""
"541513817126144","339057850489998",254,39,"",2018-06-13,"126144","",,""
"541513818126144","339057850489998",916,39,"",2018-06-13,"126144","",,""
"541513819126144","339057850489998",920,39,"",2018-06-13,"126144","",,""
"541513820126144","339057850489998",919,39,"",2018-06-13,"126144","",,""
"541513821126144","339057850489998",914,39,"",2018-06-13,"126144","",,""
"541513822126144","339057850489998",913,39,"",2018-06-13,"126144","",,""
"541513823126144","339057850489998",912,39,"",2018-06-13,"126144","",,""
"541513824126144","339057850489998",911,39,"",2018-06-13,"126144","",,""
"541513825126144","339057850489998",923,39,"",2018-06-13,"126144","",,""
"541513826126144","339057850489998",922,39,"",2018-06-13,"126144","",,""
"541513827126144","339057850489998",918,39,"",2018-06-13,"126144","",,""
"541513828126144","339057850489998",917,39,"",2018-06-13,"126144","",,""
"541513829126144","339057850489998",910,39,"",2018-06-13,"126144","",,""
"541513830126144","339057850489998",909,39,"",2018-06-13,"126144","",,""
"541513831126144","339057850489998",908,39,"",2018-06-13,"126144","",,""
"541513832126144","339057850489998",907,39,"",2018-06-13,"126144","",,""
"541513833126144","339057850489998",924,39,"",2018-06-13,"126144","",,""
"541513834126144","339057850489998",921,39,"",2018-06-13,"126144","",,""
"541513835126144","339057850489998",259,39,"",2018-06-13,"126144","",,""
"541513836126144","339057850489998",258,39,"",2018-06-13,"126144","",,""
"541513837126144","339057850489998",257,39,"",2018-06-13,"126144","",,""
"541513838126144","339057850489998",256,39,"",2018-06-13,"126144","",,""
"541513839126144","339057850489998",255,39,"",2018-06-13,"126144","",,""
"541513840126144","339057850489998",251,39,"",2018-06-13,"126144","",,""
"541513841126144","339057850489998",250,39,"",2018-06-13,"126144","",,""
"541513842126144","339057850489998",249,39,"",2018-06-13,"126144","",,""
"541513843126144","339057850489998",253,39,"",2018-06-13,"126144","",,""
"541513844126144","339057850489998",252,39,"",2018-06-13,"126144","",,""
"541513845126144","339057850489998",247,39,"",2018-06-13,"126144","",,""
"541513846126144","339057850489998",246,39,"",2018-06-13,"126144","",,""
"541513847126144","339057850489998",245,39,"",2018-06-13,"126144","",,""
"541513848126144","339057850489998",244,39,"",2018-06-13,"126144","",,""
"541513849126144","339057850489998",243,39,"",2018-06-13,"126144","",,""
"541513850126144","339057850489998",241,39,"",2018-06-13,"126144","",,""
"541513851126144","339057850489998",240,39,"",2018-06-13,"126144","",,""
"541513852126144","339057850489998",228,39,"",2018-06-13,"126144","",,""
"541513853126144","339057850489998",227,39,"",2018-06-13,"126144","",,""
"541513854126144","339057850489998",226,39,"",2018-06-13,"126144","",,""
"541513855126144","339057850489998",239,39,"",2018-06-13,"126144","",,""
"541513856126144","339057850489998",238,39,"",2018-06-13,"126144","",,""
"541513859126144","339057850489998",234,39,"",2018-06-13,"126144","",,""
"541513860126144","339057850489998",233,39,"",2018-06-13,"126144","",,""
"541513861126144","339057850489998",232,39,"",2018-06-13,"126144","",,""
"541513862126144","339057850489998",231,39,"",2018-06-13,"126144","",,""
"541513863126144","339057850489998",229,39,"",2018-06-13,"126144","",,""
"541513864126144","339057850489998",225,39,"",2018-06-13,"126144","",,""
"482444893489998","387249516489998",7,39,"",2017-08-02,"489998","",,""
"482444894489998","387249516489998",6,39,"",2017-08-02,"489998","",,""
"482444895489998","387249516489998",4,39,"",2017-08-02,"489998","",,""
"482444896489998","387249516489998",46,39,"",2017-08-02,"489998","",,""
"482444897489998","387249516489998",22,39,"",2017-08-02,"489998","",,""
"482444898489998","387249516489998",14,39,"",2017-08-02,"489998","",,""
"482444899489998","387249516489998",73,39,"",2017-08-02,"489998","",,""
"482444900489998","387249516489998",72,39,"",2017-08-02,"489998","",,""
"482444901489998","387249516489998",70,39,"",2017-08-02,"489998","",,""
"482444902489998","387249516489998",57,39,"",2017-08-02,"489998","",,""
"482444903489998","387249516489998",54,39,"",2017-08-02,"489998","",,""
"482444904489998","387249516489998",68,39,"",2017-08-02,"489998","",,""
"482444905489998","387249516489998",59,39,"",2017-08-02,"489998","",,""
"482444906489998","387249516489998",16,39,"",2017-08-02,"489998","",,""
"482444907489998","387249516489998",58,39,"",2017-08-02,"489998","",,""
"482444908489998","387249516489998",56,39,"",2017-08-02,"489998","",,""
"482444909489998","387249516489998",55,39,"",2017-08-02,"489998","",,""
"482444910489998","387249516489998",53,39,"",2017-08-02,"489998","",,""
"482444911489998","387249516489998",24,39,"",2017-08-02,"489998","",,""
"482444912489998","387249516489998",20,39,"",2017-08-02,"489998","",,""
"482444913489998","387249516489998",96,39,"",2017-08-02,"489998","",,""
"482444914489998","387249516489998",93,39,"",2017-08-02,"489998","",,""
"482444915489998","387249516489998",94,39,"",2017-08-02,"489998","",,""
"482444916489998","387249516489998",92,39,"",2017-08-02,"489998","",,""
"482444917489998","387249516489998",534,39,"",2017-08-02,"489998","",,""
"482444918489998","387249516489998",533,39,"",2017-08-02,"489998","",,""
"482444919489998","387249516489998",594,39,"",2017-08-02,"489998","",,""
"482444920489998","387249516489998",578,39,"",2017-08-02,"489998","",,""
"482444921489998","387249516489998",577,39,"",2017-08-02,"489998","",,""
"482444922489998","387249516489998",576,39,"",2017-08-02,"489998","",,""
"482444923489998","387249516489998",575,39,"",2017-08-02,"489998","",,""
"482444924489998","387249516489998",574,39,"",2017-08-02,"489998","",,""
"482444925489998","387249516489998",572,39,"",2017-08-02,"489998","",,""
"482444926489998","387249516489998",571,39,"",2017-08-02,"489998","",,""
"482444927489998","387249516489998",570,39,"",2017-08-02,"489998","",,""
"482444928489998","387249516489998",560,39,"",2017-08-02,"489998","",,""
"482444929489998","387249516489998",558,39,"",2017-08-02,"489998","",,""
"482444930489998","387249516489998",557,39,"",2017-08-02,"489998","",,""
"482444931489998","387249516489998",556,39,"",2017-08-02,"489998","",,""
"482444932489998","387249516489998",513,39,"",2017-08-02,"489998","",,""
"482444933489998","387249516489998",512,39,"",2017-08-02,"489998","",,""
"482444934489998","387249516489998",511,39,"",2017-08-02,"489998","",,""
"482444935489998","387249516489998",510,39,"",2017-08-02,"489998","",,""
"541514667126144","387249517489998",2657,39,"",2018-06-13,"126144","",,""
"541514668126144","387249517489998",2656,39,"",2018-06-13,"126144","",,""
"541514669126144","387249517489998",2655,39,"",2018-06-13,"126144","",,""
"541514670126144","387249517489998",2654,39,"",2018-06-13,"126144","",,""
"541514671126144","387249517489998",2651,39,"",2018-06-13,"126144","",,""
"541514672126144","387249517489998",2650,39,"",2018-06-13,"126144","",,""
"541514673126144","387249517489998",2649,39,"",2018-06-13,"126144","",,""
"541514674126144","387249517489998",2645,39,"",2018-06-13,"126144","",,""
"541514675126144","387249517489998",2644,39,"",2018-06-13,"126144","",,""
"541514676126144","387249517489998",718,39,"",2018-06-13,"126144","",,""
"541514677126144","387249517489998",717,39,"",2018-06-13,"126144","",,""
"541514678126144","387249517489998",716,39,"",2018-06-13,"126144","",,""
"541514679126144","387249517489998",715,39,"",2018-06-13,"126144","",,""
"541514680126144","387249517489998",714,39,"",2018-06-13,"126144","",,""
"541514681126144","387249517489998",713,39,"",2018-06-13,"126144","",,""
"541514682126144","387249517489998",712,39,"",2018-06-13,"126144","",,""
"541514683126144","387249517489998",370,39,"",2018-06-13,"126144","",,""
"541514684126144","387249517489998",737,39,"",2018-06-13,"126144","",,""
"541514685126144","387249517489998",736,39,"",2018-06-13,"126144","",,""
"541514686126144","387249517489998",735,39,"",2018-06-13,"126144","",,""
"541514687126144","387249517489998",734,39,"",2018-06-13,"126144","",,""
"541514688126144","387249517489998",733,39,"",2018-06-13,"126144","",,""
"541514689126144","387249517489998",379,39,"",2018-06-13,"126144","",,""
"541514690126144","387249517489998",373,39,"",2018-06-13,"126144","",,""
"541514691126144","387249517489998",372,39,"",2018-06-13,"126144","",,""
"541514692126144","387249517489998",371,39,"",2018-06-13,"126144","",,""
"541514693126144","387249517489998",369,39,"",2018-06-13,"126144","",,""
"541514694126144","387249517489998",711,39,"",2018-06-13,"126144","",,""
"541514695126144","387249517489998",710,39,"",2018-06-13,"126144","",,""
"541514696126144","387249517489998",709,39,"",2018-06-13,"126144","",,""
"541514697126144","387249517489998",708,39,"",2018-06-13,"126144","",,""
"541514698126144","387249517489998",707,39,"",2018-06-13,"126144","",,""
"541514699126144","387249517489998",706,39,"",2018-06-13,"126144","",,""
"541514700126144","387249517489998",705,39,"",2018-06-13,"126144","",,""
"541514701126144","387249517489998",704,39,"",2018-06-13,"126144","",,""
"541514702126144","387249517489998",703,39,"",2018-06-13,"126144","",,""
"541514703126144","387249517489998",402,39,"",2018-06-13,"126144","",,""
"541514704126144","387249517489998",401,39,"",2018-06-13,"126144","",,""
"541514705126144","387249517489998",400,39,"",2018-06-13,"126144","",,""
"541514706126144","387249517489998",399,39,"",2018-06-13,"126144","",,""
"541514707126144","387249517489998",398,39,"",2018-06-13,"126144","",,""
"541514708126144","387249517489998",396,39,"",2018-06-13,"126144","",,""
